MapType,OpsCount,insert_us_avg,insert_us_min,insert_us_max,insert_us_p50,insert_us_p75,insert_us_p90,insert_us_p95,insert_us_p99,find_us_avg,find_us_min,find_us_max,find_us_p50,find_us_p75,find_us_p90,find_us_p95,find_us_p99,erase_us_avg,erase_us_min,erase_us_max,erase_us_p50,erase_us_p75,erase_us_p90,erase_us_p95,erase_us_p99
std::map,100,0.26612,0.196,1.144,0.248,0.28,0.316,0.346,1.144,0.14142,0.118,0.172,0.14,0.15,0.156,0.16,0.172,0.26607,0.168,0.688,0.26,0.284,0.306,0.324,0.688
std::map_pool,100,0.240836,0.174,1.216,0.218,0.24,0.258,0.28,1.216,0.142718,0.114,0.166,0.144,0.152,0.158,0.16,0.166,0.23194,0.166,0.338,0.226,0.25,0.264,0.288,0.338
intrusive_rbtree,100,0.179136,0.126,0.278,0.176,0.194,0.208,0.224,0.278,0.140058,0.114,0.172,0.14,0.146,0.158,0.162,0.172,0.236818,0.164,0.414,0.234,0.256,0.284,0.298,0.414
std::map,200,0.296607,0.174,0.428,0.296,0.318,0.338,0.354,0.422,0.14952,0.116,0.196,0.15,0.158,0.164,0.168,0.18,0.256127,0.142,0.374,0.256,0.274,0.298,0.318,0.372
std::map_pool,200,0.226547,0.166,0.276,0.228,0.242,0.2598,0.264,0.274,0.153008,0.112,0.192,0.154,0.162,0.168,0.172,0.18,0.231358,0.16,0.324,0.23,0.246,0.266,0.2898,0.3
intrusive_rbtree,200,0.180609,0.084,0.242,0.18,0.194,0.206,0.218,0.228,0.194169,0.11,8.694,0.15,0.16,0.168,0.174,0.23,0.22802,0.148,0.338,0.226,0.248,0.27,0.278,0.324
std::map,300,0.213918,0.132,0.45,0.21,0.226,0.246,0.258,0.338,0.109387,0.088,0.136,0.11,0.116,0.12,0.124,0.134,0.169504,0.088,0.362,0.164,0.19,0.208,0.216,0.278
std::map_pool,300,0.127406,0.088,0.224,0.126,0.136,0.144,0.15,0.164,0.084446,0.068,0.108,0.084,0.088,0.092,0.096,0.102,0.125386,0.086,0.196,0.124,0.134,0.146,0.15,0.168
intrusive_rbtree,300,0.0924467,0.044,0.128,0.092,0.1,0.108,0.114,0.122,0.07816,0.062,0.096,0.078,0.082,0.086,0.088,0.094,0.117011,0.08,0.202,0.116,0.128,0.136,0.144,0.162
std::map,400,0.160749,0.086,2.01,0.154,0.164,0.174,0.184,0.214,0.0816945,0.062,0.104,0.082,0.086,0.09,0.092,0.098,0.134375,0.072,0.216,0.134,0.144,0.154,0.16,0.178
std::map_pool,400,0.120384,0.08,0.164,0.12,0.1298,0.136,0.14,0.152,0.0833595,0.066,0.104,0.084,0.088,0.092,0.096,0.1,0.122564,0.076,0.184,0.122,0.132,0.14,0.144,0.154
intrusive_rbtree,400,0.0932695,0.05,0.14,0.092,0.1,0.106,0.112,0.13,0.0804295,0.064,0.098,0.08,0.084,0.088,0.092,0.094,0.118819,0.076,0.198,0.118,0.128,0.14,0.146,0.158
std::map,500,0.156975,0.096,0.272,0.156,0.166,0.174,0.182,0.22,0.0851068,0.066,0.102,0.086,0.09,0.094,0.096,0.1,0.143012,0.074,2.916,0.136,0.146,0.158,0.162,0.19
std::map_pool,500,0.123875,0.088,0.228,0.124,0.132,0.138,0.146,0.158,0.0863556,0.066,0.11,0.086,0.09,0.094,0.096,0.102,0.125658,0.072,0.194,0.126,0.134,0.144,0.15,0.162
intrusive_rbtree,500,0.094728,0.052,0.14,0.094,0.102,0.108,0.114,0.128,0.0821156,0.062,0.104,0.082,0.086,0.092,0.094,0.1,0.120455,0.072,0.202,0.12,0.13,0.138,0.146,0.16
std::map,600,0.158032,0.106,0.258,0.156,0.166,0.176,0.186,0.222,0.087183,0.068,0.116,0.086,0.092,0.098,0.1,0.104,0.145663,0.088,3.236,0.14,0.15,0.162,0.168,0.194
std::map_pool,600,0.122489,0.09,0.174,0.122,0.13,0.14,0.144,0.154,0.0833663,0.066,0.116,0.084,0.088,0.092,0.094,0.1,0.118679,0.078,0.19,0.118,0.126,0.136,0.14,0.16
intrusive_rbtree,600,0.0799293,0.036,0.114,0.08,0.086,0.092,0.096,0.102,0.0700157,0.054,0.102,0.07,0.074,0.076,0.078,0.084,0.103455,0.06,0.168,0.104,0.112,0.118,0.126,0.14
std::map,700,0.138259,0.08,1.59,0.136,0.144,0.152,0.158,0.182,0.0759449,0.058,0.106,0.076,0.08,0.084,0.086,0.094,0.117905,0.068,0.226,0.116,0.126,0.134,0.142,0.168
std::map_pool,700,0.108456,0.078,0.146,0.108,0.114,0.122,0.126,0.134,0.0786426,0.058,0.102,0.078,0.082,0.086,0.088,0.094,0.111928,0.074,0.178,0.11,0.12,0.128,0.134,0.146
intrusive_rbtree,700,0.0809849,0.038,0.118,0.08,0.086,0.092,0.096,0.104,0.0712086,0.054,0.098,0.072,0.074,0.078,0.08,0.086,0.103311,0.068,0.18,0.102,0.11,0.118,0.124,0.142
std::map,800,0.141214,0.084,0.22,0.14,0.148,0.156,0.162,0.186,0.076909,0.058,0.1,0.076,0.082,0.086,0.088,0.094,0.126377,0.076,0.234,0.126,0.136,0.148,0.152,0.168
std::map_pool,800,0.109644,0.078,0.144,0.11,0.118,0.124,0.1298,0.136,0.0785423,0.06,0.096,0.078,0.082,0.086,0.088,0.092,0.107244,0.072,0.21,0.106,0.116,0.126,0.13,0.144
intrusive_rbtree,800,0.0697995,0.038,0.098,0.07,0.074,0.08,0.084,0.09,0.064487,0.048,2.3178,0.062,0.064,0.068,0.07,0.074,0.0882687,0.058,0.166,0.088,0.094,0.102,0.106,0.12
std::map,900,0.133031,0.084,0.22,0.132,0.14,0.15,0.156,0.184,0.0791573,0.06,0.1,0.08,0.084,0.088,0.09,0.096,0.12199,0.068,0.278,0.122,0.132,0.138,0.146,0.166
std::map_pool,900,0.0966416,0.066,0.132,0.096,0.104,0.11,0.114,0.122,0.0700371,0.054,0.09,0.07,0.074,0.078,0.08,0.082,0.095948,0.058,0.198,0.096,0.104,0.11,0.116,0.128
intrusive_rbtree,900,0.0697818,0.034,0.108,0.07,0.074,0.08,0.084,0.092,0.0625013,0.05,0.078,0.062,0.066,0.068,0.07,0.074,0.0890818,0.056,0.198,0.088,0.096,0.102,0.106,0.122
std::map,1000,0.137825,0.084,1.082,0.136,0.144,0.152,0.158,0.188,0.0826414,0.062,0.148,0.082,0.088,0.092,0.096,0.102,0.127995,0.072,0.282,0.126,0.138,0.148,0.156,0.178
std::map_pool,1000,0.103905,0.07,0.258,0.104,0.11,0.116,0.122,0.128,0.0788332,0.062,0.112,0.078,0.084,0.088,0.09,0.094,0.106755,0.058,0.232,0.106,0.116,0.124,0.13,0.146
intrusive_rbtree,1000,0.0823052,0.046,0.116,0.082,0.088,0.094,0.098,0.104,0.0763874,0.05,0.106,0.076,0.08,0.084,0.086,0.092,0.113285,0.072,2.814,0.11,0.12,0.126,0.134,0.148
std::map,2000,0.142172,0.09,0.822,0.138,0.15,0.16,0.17,0.194,0.0903662,0.066,0.168,0.09,0.096,0.1,0.102,0.108,0.126878,0.072,2.678,0.126,0.138,0.148,0.154,0.176
std::map_pool,2000,0.113871,0.076,0.168,0.112,0.124,0.134,0.14,0.152,0.0910614,0.066,0.142,0.09,0.096,0.1,0.102,0.108,0.114861,0.074,0.25,0.114,0.124,0.134,0.14,0.156
intrusive_rbtree,2000,0.0748705,0.044,0.106,0.074,0.08,0.086,0.09,0.098,0.0717214,0.052,0.13,0.072,0.076,0.08,0.08,0.086,0.0946407,0.064,0.222,0.094,0.102,0.11,0.114,0.128
std::map,3000,0.152206,0.09,3.248,0.148,0.158,0.168,0.174,0.214,0.0952112,0.07,0.162,0.096,0.1,0.104,0.108,0.114,0.134314,0.074,2.814,0.134,0.146,0.158,0.164,0.178
std::map_pool,3000,0.116053,0.072,2.68,0.116,0.126,0.134,0.14,0.15,0.0876686,0.064,0.156,0.088,0.092,0.096,0.1,0.104,0.108075,0.068,0.26,0.108,0.118,0.126,0.132,0.148
intrusive_rbtree,3000,0.0800934,0.044,0.124,0.08,0.088,0.094,0.098,0.106,0.0786399,0.054,1.042,0.078,0.082,0.086,0.088,0.094,0.102616,0.064,1.052,0.102,0.11,0.118,0.124,0.136
std::map,4000,0.164689,0.1,1.096,0.16,0.172,0.184,0.19,0.53,0.101947,0.074,3.882,0.1,0.106,0.112,0.116,0.128,0.13821,0.082,0.356,0.138,0.15,0.16,0.166,0.18
std::map_pool,4000,0.120243,0.076,2.974,0.12,0.13,0.138,0.144,0.154,0.0962628,0.07,2.5478,0.096,0.1,0.106,0.108,0.114,0.119806,0.07,0.284,0.12,0.132,0.142,0.146,0.16
intrusive_rbtree,4000,0.0866478,0.042,1.248,0.086,0.094,0.102,0.106,0.114,0.0857874,0.058,2.608,0.086,0.09,0.094,0.096,0.102,0.107278,0.066,0.258,0.108,0.116,0.124,0.128,0.14
