Method,LatencyMs,Error
kvstore.KeyValueStore.Get,10.98,
kvstore.KeyValueStore.Get,13.34,
kvstore.KeyValueStore.Put,13.02,
kvstore.KeyValueStore.Get,11.77,
kvstore.KeyValueStore.Get,12.65,
kvstore.KeyValueStore.Delete,14.58,
kvstore.KeyValueStore.Delete,11.99,
kvstore.KeyValueStore.Delete,18.60,
kvstore.KeyValueStore.Put,11.20,
kvstore.KeyValueStore.Delete,19.94,
kvstore.KeyValueStore.Get,18.72,
kvstore.KeyValueStore.Get,18.14,
kvstore.KeyValueStore.Get,18.32,
kvstore.KeyValueStore.Delete,19.82,
kvstore.KeyValueStore.Delete,18.08,
kvstore.KeyValueStore.Get,18.25,
kvstore.KeyValueStore.Get,18.09,
kvstore.KeyValueStore.Delete,17.55,
kvstore.KeyValueStore.Get,20.69,
kvstore.KeyValueStore.Delete,21.23,
kvstore.KeyValueStore.Get,20.10,
kvstore.KeyValueStore.Delete,20.05,
kvstore.KeyValueStore.Get,21.03,
kvstore.KeyValueStore.Get,12.54,
kvstore.KeyValueStore.Get,11.94,
kvstore.KeyValueStore.Get,20.34,
kvstore.KeyValueStore.Get,23.43,
kvstore.KeyValueStore.Get,24.91,
kvstore.KeyValueStore.Put,24.52,
kvstore.KeyValueStore.Put,14.13,
kvstore.KeyValueStore.Get,28.04,
kvstore.KeyValueStore.Delete,7.85,
kvstore.KeyValueStore.Delete,30.05,
kvstore.KeyValueStore.Put,30.09,
kvstore.KeyValueStore.Get,28.08,
kvstore.KeyValueStore.Get,11.16,
kvstore.KeyValueStore.Get,17.20,
kvstore.KeyValueStore.Delete,10.01,
kvstore.KeyValueStore.Get,11.98,
kvstore.KeyValueStore.Put,13.82,
kvstore.KeyValueStore.Get,22.40,
kvstore.KeyValueStore.Get,14.62,
kvstore.KeyValueStore.Get,11.53,
kvstore.KeyValueStore.Delete,35.25,
kvstore.KeyValueStore.Delete,18.94,
kvstore.KeyValueStore.Get,22.91,
kvstore.KeyValueStore.Get,35.38,
kvstore.KeyValueStore.Get,23.53,
kvstore.KeyValueStore.Put,31.24,
kvstore.KeyValueStore.Put,26.75,
kvstore.KeyValueStore.Get,33.08,
kvstore.KeyValueStore.Get,20.95,
kvstore.KeyValueStore.Delete,35.79,
kvstore.KeyValueStore.Put,36.97,
kvstore.KeyValueStore.Get,38.33,
kvstore.KeyValueStore.Get,35.31,
kvstore.KeyValueStore.Put,22.66,
kvstore.KeyValueStore.Put,22.36,
kvstore.KeyValueStore.Get,36.40,
kvstore.KeyValueStore.Get,37.08,
kvstore.KeyValueStore.Get,22.56,
kvstore.KeyValueStore.Delete,16.81,
kvstore.KeyValueStore.Get,23.45,
kvstore.KeyValueStore.Delete,22.79,
kvstore.KeyValueStore.Delete,22.70,
kvstore.KeyValueStore.Put,29.92,
kvstore.KeyValueStore.Get,26.42,
kvstore.KeyValueStore.Get,26.77,
kvstore.KeyValueStore.Get,20.12,
kvstore.KeyValueStore.Put,29.52,
kvstore.KeyValueStore.Get,32.24,
kvstore.KeyValueStore.Put,26.33,
kvstore.KeyValueStore.Delete,31.12,
kvstore.KeyValueStore.Get,28.35,
kvstore.KeyValueStore.Get,22.31,
kvstore.KeyValueStore.Delete,19.91,
kvstore.KeyValueStore.Get,18.79,
kvstore.KeyValueStore.Get,17.07,
kvstore.KeyValueStore.Put,21.56,
kvstore.KeyValueStore.Delete,25.41,
kvstore.KeyValueStore.Put,18.37,
kvstore.KeyValueStore.Get,18.25,
kvstore.KeyValueStore.Put,23.74,
kvstore.KeyValueStore.Put,32.34,
kvstore.KeyValueStore.Get,18.17,
kvstore.KeyValueStore.Delete,17.06,
kvstore.KeyValueStore.Get,25.58,
kvstore.KeyValueStore.Delete,27.23,
kvstore.KeyValueStore.Get,31.59,
kvstore.KeyValueStore.Put,26.47,
kvstore.KeyValueStore.Get,21.60,
kvstore.KeyValueStore.Delete,24.63,
kvstore.KeyValueStore.Put,32.74,
kvstore.KeyValueStore.Get,17.85,
kvstore.KeyValueStore.Put,35.67,
kvstore.KeyValueStore.Put,19.63,
kvstore.KeyValueStore.Get,10.73,
kvstore.KeyValueStore.Delete,21.98,
kvstore.KeyValueStore.Get,26.29,
kvstore.KeyValueStore.Get,19.11,
kvstore.KeyValueStore.Get,14.63,
kvstore.KeyValueStore.Put,13.91,
kvstore.KeyValueStore.Get,37.87,
kvstore.KeyValueStore.Put,38.80,
kvstore.KeyValueStore.Delete,32.29,
kvstore.KeyValueStore.Put,10.14,
kvstore.KeyValueStore.Delete,35.12,
kvstore.KeyValueStore.Get,24.39,
kvstore.KeyValueStore.Put,32.83,
kvstore.KeyValueStore.Get,10.05,
kvstore.KeyValueStore.Delete,39.79,
kvstore.KeyValueStore.Put,26.63,
kvstore.KeyValueStore.Put,30.29,
kvstore.KeyValueStore.Delete,12.54,
kvstore.KeyValueStore.Put,4.98,
kvstore.KeyValueStore.Get,9.35,
kvstore.KeyValueStore.Delete,9.86,
kvstore.KeyValueStore.Put,15.74,
kvstore.KeyValueStore.Delete,9.00,
kvstore.KeyValueStore.Get,34.64,
kvstore.KeyValueStore.Get,16.79,
kvstore.KeyValueStore.Get,27.68,
kvstore.KeyValueStore.Get,12.73,
kvstore.KeyValueStore.Put,26.30,
kvstore.KeyValueStore.Get,32.56,
kvstore.KeyValueStore.Get,28.20,
kvstore.KeyValueStore.Put,36.98,
kvstore.KeyValueStore.Delete,24.74,
kvstore.KeyValueStore.Get,38.47,
kvstore.KeyValueStore.Delete,28.60,
kvstore.KeyValueStore.Get,39.46,
kvstore.KeyValueStore.Get,19.54,
kvstore.KeyValueStore.Put,21.08,
kvstore.KeyValueStore.Get,33.49,
kvstore.KeyValueStore.Put,19.03,
kvstore.KeyValueStore.Delete,33.14,
kvstore.KeyValueStore.Get,28.76,
kvstore.KeyValueStore.Put,34.97,
kvstore.KeyValueStore.Get,33.55,
kvstore.KeyValueStore.Get,31.77,
kvstore.KeyValueStore.Put,14.34,
kvstore.KeyValueStore.Delete,31.74,
kvstore.KeyValueStore.Put,45.19,
kvstore.KeyValueStore.Put,37.11,
kvstore.KeyValueStore.Put,16.69,
kvstore.KeyValueStore.Get,44.05,
kvstore.KeyValueStore.Delete,29.91,
kvstore.KeyValueStore.Put,17.35,
kvstore.KeyValueStore.Put,31.09,
kvstore.KeyValueStore.Get,16.02,
kvstore.KeyValueStore.Get,19.34,
kvstore.KeyValueStore.Get,26.88,
kvstore.KeyValueStore.Get,52.53,
kvstore.KeyValueStore.Delete,25.52,
kvstore.KeyValueStore.Put,17.31,
kvstore.KeyValueStore.Get,17.72,
kvstore.KeyValueStore.Get,18.10,
kvstore.KeyValueStore.Put,25.91,
kvstore.KeyValueStore.Put,25.42,
kvstore.KeyValueStore.Delete,19.80,
kvstore.KeyValueStore.Get,17.80,
kvstore.KeyValueStore.Get,24.00,
kvstore.KeyValueStore.Get,23.73,
kvstore.KeyValueStore.Get,17.44,
kvstore.KeyValueStore.Get,18.57,
kvstore.KeyValueStore.Delete,31.12,
kvstore.KeyValueStore.Put,21.64,
kvstore.KeyValueStore.Get,29.50,
kvstore.KeyValueStore.Put,18.82,
kvstore.KeyValueStore.Put,21.98,
kvstore.KeyValueStore.Get,23.14,
kvstore.KeyValueStore.Get,21.19,
kvstore.KeyValueStore.Get,24.12,
kvstore.KeyValueStore.Get,24.90,
kvstore.KeyValueStore.Put,15.06,
kvstore.KeyValueStore.Delete,24.57,
kvstore.KeyValueStore.Put,24.68,
kvstore.KeyValueStore.Put,19.19,
kvstore.KeyValueStore.Get,19.25,
kvstore.KeyValueStore.Get,15.87,
kvstore.KeyValueStore.Get,24.60,
kvstore.KeyValueStore.Put,22.21,
kvstore.KeyValueStore.Get,16.58,
kvstore.KeyValueStore.Delete,16.41,
kvstore.KeyValueStore.Delete,26.45,
kvstore.KeyValueStore.Put,23.57,
kvstore.KeyValueStore.Get,22.72,
kvstore.KeyValueStore.Put,25.43,
kvstore.KeyValueStore.Get,20.43,
kvstore.KeyValueStore.Put,19.11,
kvstore.KeyValueStore.Get,30.04,
kvstore.KeyValueStore.Get,28.45,
kvstore.KeyValueStore.Put,16.54,
kvstore.KeyValueStore.Put,14.60,
kvstore.KeyValueStore.Get,16.42,
kvstore.KeyValueStore.Delete,16.39,
kvstore.KeyValueStore.Get,33.70,
kvstore.KeyValueStore.Delete,29.80,
kvstore.KeyValueStore.Delete,15.58,
kvstore.KeyValueStore.Put,19.63,
kvstore.KeyValueStore.Get,21.34,
kvstore.KeyValueStore.Get,30.35,
kvstore.KeyValueStore.Get,28.56,
kvstore.KeyValueStore.Put,26.64,
kvstore.KeyValueStore.Delete,31.15,
kvstore.KeyValueStore.Delete,30.33,
kvstore.KeyValueStore.Get,30.19,
kvstore.KeyValueStore.Put,32.04,
kvstore.KeyValueStore.Get,24.43,
kvstore.KeyValueStore.Delete,24.88,
kvstore.KeyValueStore.Get,22.06,
kvstore.KeyValueStore.Put,27.51,
kvstore.KeyValueStore.Delete,34.78,
kvstore.KeyValueStore.Get,35.24,
kvstore.KeyValueStore.Put,25.96,
kvstore.KeyValueStore.Get,31.75,
kvstore.KeyValueStore.Delete,21.13,
kvstore.KeyValueStore.Delete,19.12,
kvstore.KeyValueStore.Delete,19.73,
kvstore.KeyValueStore.Put,23.95,
kvstore.KeyValueStore.Put,35.57,
kvstore.KeyValueStore.Get,26.45,
kvstore.KeyValueStore.Put,25.55,
kvstore.KeyValueStore.Get,27.40,
kvstore.KeyValueStore.Get,23.49,
kvstore.KeyValueStore.Put,24.65,
kvstore.KeyValueStore.Delete,21.68,
kvstore.KeyValueStore.Get,23.29,
kvstore.KeyValueStore.Get,21.10,
kvstore.KeyValueStore.Get,20.86,
kvstore.KeyValueStore.Put,19.41,
kvstore.KeyValueStore.Put,17.00,
kvstore.KeyValueStore.Delete,27.55,
kvstore.KeyValueStore.Get,15.23,
kvstore.KeyValueStore.Get,16.02,
kvstore.KeyValueStore.Delete,27.34,
kvstore.KeyValueStore.Delete,19.72,
kvstore.KeyValueStore.Put,16.96,
kvstore.KeyValueStore.Put,29.28,
kvstore.KeyValueStore.Get,30.35,
kvstore.KeyValueStore.Get,20.10,
kvstore.KeyValueStore.Get,20.90,
kvstore.KeyValueStore.Get,22.34,
kvstore.KeyValueStore.Put,23.79,
kvstore.KeyValueStore.Put,25.66,
kvstore.KeyValueStore.Put,20.01,
kvstore.KeyValueStore.Get,26.37,
kvstore.KeyValueStore.Get,25.80,
kvstore.KeyValueStore.Get,17.75,
kvstore.KeyValueStore.Get,27.95,
kvstore.KeyValueStore.Get,24.45,
kvstore.KeyValueStore.Get,18.32,
kvstore.KeyValueStore.Delete,33.88,
kvstore.KeyValueStore.Get,25.18,
kvstore.KeyValueStore.Put,23.91,
kvstore.KeyValueStore.Delete,29.07,
kvstore.KeyValueStore.Get,30.68,
kvstore.KeyValueStore.Get,14.32,
kvstore.KeyValueStore.Delete,31.29,
kvstore.KeyValueStore.Put,23.50,
kvstore.KeyValueStore.Put,16.61,
kvstore.KeyValueStore.Delete,31.75,
kvstore.KeyValueStore.Get,17.16,
kvstore.KeyValueStore.Get,33.54,
kvstore.KeyValueStore.Delete,26.24,
kvstore.KeyValueStore.Put,23.52,
kvstore.KeyValueStore.Delete,19.12,
kvstore.KeyValueStore.Put,28.22,
kvstore.KeyValueStore.Get,28.69,
kvstore.KeyValueStore.Delete,28.56,
kvstore.KeyValueStore.Put,40.42,
kvstore.KeyValueStore.Get,22.00,
kvstore.KeyValueStore.Delete,25.51,
kvstore.KeyValueStore.Put,30.50,
kvstore.KeyValueStore.Get,22.76,
kvstore.KeyValueStore.Delete,19.43,
kvstore.KeyValueStore.Get,26.43,
kvstore.KeyValueStore.Get,19.70,
kvstore.KeyValueStore.Delete,30.93,
kvstore.KeyValueStore.Get,26.41,
kvstore.KeyValueStore.Get,18.49,
kvstore.KeyValueStore.Get,19.51,
kvstore.KeyValueStore.Put,20.54,
kvstore.KeyValueStore.Get,18.21,
kvstore.KeyValueStore.Put,19.70,
kvstore.KeyValueStore.Put,21.44,
kvstore.KeyValueStore.Delete,20.56,
kvstore.KeyValueStore.Put,20.39,
kvstore.KeyValueStore.Put,22.48,
kvstore.KeyValueStore.Delete,20.85,
kvstore.KeyValueStore.Get,18.51,
kvstore.KeyValueStore.Get,21.22,
kvstore.KeyValueStore.Get,17.54,
kvstore.KeyValueStore.Delete,18.56,
kvstore.KeyValueStore.Delete,19.39,
kvstore.KeyValueStore.Get,17.63,
kvstore.KeyValueStore.Put,23.06,
kvstore.KeyValueStore.Get,21.86,
kvstore.KeyValueStore.Put,24.41,
kvstore.KeyValueStore.Get,25.70,
kvstore.KeyValueStore.Get,17.90,
kvstore.KeyValueStore.Get,22.56,
kvstore.KeyValueStore.Put,22.81,
kvstore.KeyValueStore.Get,23.70,
kvstore.KeyValueStore.Put,21.07,
kvstore.KeyValueStore.Get,22.75,
kvstore.KeyValueStore.Get,24.65,
kvstore.KeyValueStore.Put,19.22,
kvstore.KeyValueStore.Put,24.97,
kvstore.KeyValueStore.Get,25.38,
kvstore.KeyValueStore.Get,28.93,
kvstore.KeyValueStore.Put,23.37,
kvstore.KeyValueStore.Get,12.42,
kvstore.KeyValueStore.Delete,25.22,
kvstore.KeyValueStore.Put,16.90,
kvstore.KeyValueStore.Put,18.74,
kvstore.KeyValueStore.Put,26.56,
kvstore.KeyValueStore.Get,26.19,
kvstore.KeyValueStore.Get,19.71,
kvstore.KeyValueStore.Get,29.04,
kvstore.KeyValueStore.Get,19.84,
kvstore.KeyValueStore.Get,23.12,
kvstore.KeyValueStore.Get,27.99,
kvstore.KeyValueStore.Get,26.56,
kvstore.KeyValueStore.Delete,21.59,
kvstore.KeyValueStore.Put,29.65,
kvstore.KeyValueStore.Get,34.35,
kvstore.KeyValueStore.Get,22.41,
kvstore.KeyValueStore.Get,24.59,
kvstore.KeyValueStore.Delete,24.77,
kvstore.KeyValueStore.Delete,23.29,
kvstore.KeyValueStore.Get,22.45,
kvstore.KeyValueStore.Delete,19.97,
kvstore.KeyValueStore.Get,19.38,
kvstore.KeyValueStore.Put,27.01,
kvstore.KeyValueStore.Put,28.01,
kvstore.KeyValueStore.Get,27.47,
kvstore.KeyValueStore.Put,23.37,
kvstore.KeyValueStore.Put,23.71,
kvstore.KeyValueStore.Get,24.31,
kvstore.KeyValueStore.Put,22.66,
kvstore.KeyValueStore.Get,22.40,
kvstore.KeyValueStore.Put,19.46,
kvstore.KeyValueStore.Get,19.81,
kvstore.KeyValueStore.Delete,22.94,
kvstore.KeyValueStore.Put,26.63,
kvstore.KeyValueStore.Put,25.55,
kvstore.KeyValueStore.Get,21.35,
kvstore.KeyValueStore.Get,24.81,
kvstore.KeyValueStore.Get,23.11,
kvstore.KeyValueStore.Put,29.98,
kvstore.KeyValueStore.Delete,23.82,
kvstore.KeyValueStore.Get,21.24,
kvstore.KeyValueStore.Get,22.63,
kvstore.KeyValueStore.Get,24.63,
kvstore.KeyValueStore.Get,30.99,
kvstore.KeyValueStore.Delete,19.33,
kvstore.KeyValueStore.Delete,15.79,
kvstore.KeyValueStore.Get,25.70,
kvstore.KeyValueStore.Delete,19.89,
kvstore.KeyValueStore.Get,23.64,
kvstore.KeyValueStore.Get,20.42,
kvstore.KeyValueStore.Get,22.55,
kvstore.KeyValueStore.Put,23.45,
kvstore.KeyValueStore.Get,15.35,
kvstore.KeyValueStore.Delete,25.59,
kvstore.KeyValueStore.Put,19.97,
kvstore.KeyValueStore.Get,16.82,
kvstore.KeyValueStore.Get,29.38,
kvstore.KeyValueStore.Get,17.30,
kvstore.KeyValueStore.Put,21.58,
kvstore.KeyValueStore.Delete,24.92,
kvstore.KeyValueStore.Get,27.23,
kvstore.KeyValueStore.Put,22.79,
kvstore.KeyValueStore.Get,15.69,
kvstore.KeyValueStore.Put,28.69,
kvstore.KeyValueStore.Get,23.03,
kvstore.KeyValueStore.Get,21.33,
kvstore.KeyValueStore.Get,29.73,
kvstore.KeyValueStore.Get,25.07,
kvstore.KeyValueStore.Put,30.93,
kvstore.KeyValueStore.Get,24.62,
kvstore.KeyValueStore.Get,31.13,
kvstore.KeyValueStore.Delete,22.06,
kvstore.KeyValueStore.Put,35.74,
kvstore.KeyValueStore.Put,22.10,
kvstore.KeyValueStore.Get,15.62,
kvstore.KeyValueStore.Put,16.95,
kvstore.KeyValueStore.Get,19.33,
kvstore.KeyValueStore.Get,20.17,
kvstore.KeyValueStore.Put,22.14,
kvstore.KeyValueStore.Delete,22.23,
kvstore.KeyValueStore.Get,34.66,
