Method,LatencyMs,Error
kvstore.KeyValueStore.Put,9.62,
kvstore.KeyValueStore.Put,10.58,
kvstore.KeyValueStore.Get,12.30,
kvstore.KeyValueStore.Get,19.03,
kvstore.KeyValueStore.Get,21.32,
kvstore.KeyValueStore.Put,13.00,
kvstore.KeyValueStore.Delete,11.91,
kvstore.KeyValueStore.Put,15.51,
kvstore.KeyValueStore.Delete,13.05,
kvstore.KeyValueStore.Get,16.69,
kvstore.KeyValueStore.Get,19.40,
kvstore.KeyValueStore.Get,19.26,
kvstore.KeyValueStore.Get,19.62,
kvstore.KeyValueStore.Put,16.60,
kvstore.KeyValueStore.Put,19.22,
kvstore.KeyValueStore.Put,15.34,
kvstore.KeyValueStore.Put,19.61,
kvstore.KeyValueStore.Delete,21.26,
kvstore.KeyValueStore.Put,6.35,
kvstore.KeyValueStore.Put,6.87,
kvstore.KeyValueStore.Get,5.27,
kvstore.KeyValueStore.Get,6.60,
kvstore.KeyValueStore.Put,6.65,
kvstore.KeyValueStore.Delete,7.38,
kvstore.KeyValueStore.Put,7.23,
kvstore.KeyValueStore.Get,7.16,
kvstore.KeyValueStore.Get,7.25,
kvstore.KeyValueStore.Put,7.68,
kvstore.KeyValueStore.Get,39.83,
kvstore.KeyValueStore.Delete,36.22,
kvstore.KeyValueStore.Get,39.08,
kvstore.KeyValueStore.Get,30.04,
kvstore.KeyValueStore.Put,37.40,
kvstore.KeyValueStore.Get,32.76,
kvstore.KeyValueStore.Get,34.90,
kvstore.KeyValueStore.Delete,32.83,
kvstore.KeyValueStore.Get,30.78,
kvstore.KeyValueStore.Get,36.01,
kvstore.KeyValueStore.Delete,37.33,
kvstore.KeyValueStore.Get,35.83,
kvstore.KeyValueStore.Get,38.60,
kvstore.KeyValueStore.Get,42.44,
kvstore.KeyValueStore.Get,34.43,
kvstore.KeyValueStore.Get,35.06,
kvstore.KeyValueStore.Delete,38.14,
kvstore.KeyValueStore.Put,36.96,
kvstore.KeyValueStore.Get,38.66,
kvstore.KeyValueStore.Delete,15.36,
kvstore.KeyValueStore.Get,15.41,
