Method,LatencyMs,Error
kvstore.KeyValueStore.Get,11.12,
kvstore.KeyValueStore.Get,8.17,
kvstore.KeyValueStore.Get,10.63,
kvstore.KeyValueStore.Delete,10.82,
kvstore.KeyValueStore.Get,11.69,
kvstore.KeyValueStore.Get,11.25,
kvstore.KeyValueStore.Get,10.33,
kvstore.KeyValueStore.Put,11.39,
kvstore.KeyValueStore.Put,11.36,
kvstore.KeyValueStore.Delete,16.08,
kvstore.KeyValueStore.Get,26.55,
kvstore.KeyValueStore.Get,30.28,
kvstore.KeyValueStore.Get,25.82,
kvstore.KeyValueStore.Delete,23.40,
kvstore.KeyValueStore.Delete,30.72,
kvstore.KeyValueStore.Put,23.95,
kvstore.KeyValueStore.Get,19.66,
kvstore.KeyValueStore.Get,30.78,
kvstore.KeyValueStore.Get,23.16,
kvstore.KeyValueStore.Get,21.12,
kvstore.KeyValueStore.Get,26.37,
kvstore.KeyValueStore.Delete,25.79,
kvstore.KeyValueStore.Get,25.33,
kvstore.KeyValueStore.Put,25.24,
kvstore.KeyValueStore.Delete,25.53,
kvstore.KeyValueStore.Put,31.50,
kvstore.KeyValueStore.Delete,30.94,
kvstore.KeyValueStore.Delete,22.87,
kvstore.KeyValueStore.Put,31.54,
kvstore.KeyValueStore.Get,25.75,
kvstore.KeyValueStore.Get,35.83,
kvstore.KeyValueStore.Put,31.83,
kvstore.KeyValueStore.Put,30.47,
kvstore.KeyValueStore.Get,35.78,
kvstore.KeyValueStore.Get,35.82,
kvstore.KeyValueStore.Put,33.33,
kvstore.KeyValueStore.Get,29.31,
kvstore.KeyValueStore.Put,35.66,
kvstore.KeyValueStore.Get,26.92,
kvstore.KeyValueStore.Put,32.95,
kvstore.KeyValueStore.Delete,33.67,
kvstore.KeyValueStore.Put,37.53,
kvstore.KeyValueStore.Get,36.62,
kvstore.KeyValueStore.Delete,36.12,
kvstore.KeyValueStore.Get,20.38,
kvstore.KeyValueStore.Get,28.53,
kvstore.KeyValueStore.Get,28.50,
kvstore.KeyValueStore.Put,36.20,
kvstore.KeyValueStore.Get,30.17,
kvstore.KeyValueStore.Delete,36.02,
kvstore.KeyValueStore.Get,35.29,
kvstore.KeyValueStore.Delete,37.10,
kvstore.KeyValueStore.Put,39.05,
kvstore.KeyValueStore.Get,37.27,
kvstore.KeyValueStore.Put,31.03,
kvstore.KeyValueStore.Get,38.67,
kvstore.KeyValueStore.Get,32.70,
kvstore.KeyValueStore.Delete,35.09,
kvstore.KeyValueStore.Get,39.03,
kvstore.KeyValueStore.Put,26.61,
kvstore.KeyValueStore.Put,16.65,
kvstore.KeyValueStore.Get,17.37,
kvstore.KeyValueStore.Delete,17.62,
kvstore.KeyValueStore.Delete,14.78,
kvstore.KeyValueStore.Get,20.08,
kvstore.KeyValueStore.Get,17.54,
kvstore.KeyValueStore.Get,18.56,
kvstore.KeyValueStore.Get,11.82,
kvstore.KeyValueStore.Put,14.34,
kvstore.KeyValueStore.Put,13.61,
kvstore.KeyValueStore.Delete,10.98,
kvstore.KeyValueStore.Delete,13.39,
kvstore.KeyValueStore.Get,14.93,
kvstore.KeyValueStore.Get,15.99,
kvstore.KeyValueStore.Get,13.48,
kvstore.KeyValueStore.Get,15.69,
kvstore.KeyValueStore.Delete,13.38,
kvstore.KeyValueStore.Get,13.08,
kvstore.KeyValueStore.Put,12.76,
kvstore.KeyValueStore.Get,14.68,
kvstore.KeyValueStore.Delete,16.18,
kvstore.KeyValueStore.Get,10.87,
kvstore.KeyValueStore.Get,11.76,
kvstore.KeyValueStore.Put,16.18,
kvstore.KeyValueStore.Delete,13.71,
kvstore.KeyValueStore.Get,13.18,
kvstore.KeyValueStore.Get,15.50,
kvstore.KeyValueStore.Get,16.06,
kvstore.KeyValueStore.Put,14.91,
kvstore.KeyValueStore.Get,28.07,
kvstore.KeyValueStore.Get,16.49,
kvstore.KeyValueStore.Get,16.66,
kvstore.KeyValueStore.Get,23.21,
kvstore.KeyValueStore.Get,25.94,
kvstore.KeyValueStore.Put,24.92,
kvstore.KeyValueStore.Delete,28.42,
kvstore.KeyValueStore.Get,26.37,
kvstore.KeyValueStore.Put,29.19,
kvstore.KeyValueStore.Get,26.67,
kvstore.KeyValueStore.Delete,29.32,
kvstore.KeyValueStore.Delete,25.28,
kvstore.KeyValueStore.Get,18.54,
kvstore.KeyValueStore.Put,18.20,
kvstore.KeyValueStore.Get,24.07,
kvstore.KeyValueStore.Delete,29.16,
kvstore.KeyValueStore.Get,27.63,
kvstore.KeyValueStore.Get,24.28,
kvstore.KeyValueStore.Delete,32.36,
kvstore.KeyValueStore.Get,15.99,
kvstore.KeyValueStore.Get,30.47,
kvstore.KeyValueStore.Delete,15.21,
kvstore.KeyValueStore.Get,17.89,
kvstore.KeyValueStore.Get,14.28,
kvstore.KeyValueStore.Put,20.46,
kvstore.KeyValueStore.Put,17.09,
kvstore.KeyValueStore.Get,13.88,
kvstore.KeyValueStore.Delete,13.28,
kvstore.KeyValueStore.Get,15.25,
kvstore.KeyValueStore.Delete,10.25,
kvstore.KeyValueStore.Get,14.92,
kvstore.KeyValueStore.Get,18.85,
kvstore.KeyValueStore.Delete,15.47,
kvstore.KeyValueStore.Put,8.24,
kvstore.KeyValueStore.Delete,12.25,
kvstore.KeyValueStore.Put,7.37,
kvstore.KeyValueStore.Get,7.68,
kvstore.KeyValueStore.Get,8.29,
kvstore.KeyValueStore.Get,17.66,
kvstore.KeyValueStore.Put,21.17,
kvstore.KeyValueStore.Put,16.77,
kvstore.KeyValueStore.Delete,9.88,
kvstore.KeyValueStore.Put,9.86,
kvstore.KeyValueStore.Put,13.58,
kvstore.KeyValueStore.Put,15.18,
kvstore.KeyValueStore.Put,18.61,
kvstore.KeyValueStore.Get,21.03,
kvstore.KeyValueStore.Get,21.04,
kvstore.KeyValueStore.Put,22.21,
kvstore.KeyValueStore.Put,15.47,
kvstore.KeyValueStore.Put,10.31,
kvstore.KeyValueStore.Delete,21.34,
kvstore.KeyValueStore.Get,15.42,
kvstore.KeyValueStore.Get,23.48,
kvstore.KeyValueStore.Put,21.17,
kvstore.KeyValueStore.Delete,22.03,
kvstore.KeyValueStore.Put,14.69,
kvstore.KeyValueStore.Get,17.06,
kvstore.KeyValueStore.Get,18.87,
kvstore.KeyValueStore.Get,20.87,
kvstore.KeyValueStore.Get,15.70,
kvstore.KeyValueStore.Get,17.49,
kvstore.KeyValueStore.Get,22.89,
