MapType,OpsCount,insert_us_avg,insert_us_min,insert_us_max,insert_us_p50,insert_us_p75,insert_us_p90,insert_us_p95,insert_us_p99,find_us_avg,find_us_min,find_us_max,find_us_p50,find_us_p75,find_us_p90,find_us_p95,find_us_p99,erase_us_avg,erase_us_min,erase_us_max,erase_us_p50,erase_us_p75,erase_us_p90,erase_us_p95,erase_us_p99
std::map,1000000,0.672011,0.08,39.25,0.65,0.86,1.05,1.17,2.25,0.642783,0.06,21.81,0.63,0.74,0.85,0.94,1.12,0.688635,0.05,36.45,0.71,0.9,1.05,1.15,1.36
std::map_pool,1000000,0.604961,0.05,9270.01,0.58,0.78,0.95,1.06,1.29,0.62313,0.08,31.24,0.61,0.72,0.84,0.93,1.13,0.640308,0.05,33.13,0.65,0.85,1.01,1.12,1.33
intrusive_rbtree,1000000,0.489887,0.03,56.22,0.48,0.67,0.83,0.93,1.13,0.567923,0.08,36.7,0.55,0.66,0.76,0.84,1.02,0.611421,0.04,31.79,0.62,0.82,0.99,1.09,1.31
std::map,5000000,1.12813,0.06,46.22,1.13,1.34,1.54,1.67,2.79,1.04134,0.1,48.599,1.03,1.17,1.31,1.4,1.59,1.13994,0.05,58.13,1.17,1.36,1.53,1.64,1.86
std::map_pool,5000000,1.05444,0.05,71923.2,1.06,1.26,1.45,1.57,1.8,1.01702,0.1,37.17,1,1.14,1.28,1.38,1.57,1.11514,0.05,46.38,1.15,1.35,1.52,1.63,1.85
intrusive_rbtree,5000000,0.929136,0.04,66.109,0.96,1.15,1.32,1.43,1.64,0.943852,0.08,35.33,0.93,1.06,1.19,1.28,1.46,1.11824,0.04,51.3,1.16,1.37,1.56,1.68,1.92
std::map,9000000,1.26816,0.07,44.12,1.27,1.48,1.68,1.82,2.91,1.18664,0.09,48.51,1.17,1.31,1.46,1.56,1.75,1.31104,0.06,70.7,1.34,1.54,1.71,1.82,2.04
std::map_pool,9000000,1.2023,0.05,145287,1.21,1.42,1.61,1.73,1.97,1.17366,0.09,51.65,1.16,1.3,1.45,1.55,1.74,1.28895,0.04,56.06,1.32,1.52,1.7,1.81,2.03
intrusive_rbtree,9000000,1.09168,0.03,73.09,1.12,1.31,1.49,1.6,1.819,1.09338,0.08,48.169,1.08,1.21,1.36,1.45,1.63,1.30254,0.04,56.78,1.34,1.56,1.75,1.87,2.11
std::map,13000000,1.37258,0.07,53.8,1.37,1.59,1.8,1.95,3.05,1.28811,0.11,57.38,1.28,1.42,1.58,1.68,1.86,1.41156,0.06,86.609,1.44,1.64,1.82,1.94,2.16
std::map_pool,13000000,1.28584,0.04,66.21,1.309,1.52,1.71,1.84,2.08,1.27036,0.08,56.22,1.26,1.41,1.56,1.66,1.86,1.39698,0.06,59.99,1.43,1.63,1.81,1.93,2.15
intrusive_rbtree,13000000,1.18417,0.04,70.73,1.21,1.4,1.59,1.7,1.92,1.17912,0.11,59.71,1.17,1.3,1.45,1.54,1.73,1.41131,0.04,66.64,1.44,1.66,1.86,1.98,2.22
std::map,17000000,1.44334,0.07,50.55,1.43,1.66,1.88,2.04,3.14,1.36167,0.1,58.17,1.349,1.5,1.66,1.76,1.95,1.48666,0.05,56.61,1.51,1.71,1.9,2.02,2.25
std::map_pool,17000000,1.38177,0.06,288255,1.38,1.6,1.8,1.93,2.18,1.35077,0.09,61.829,1.33,1.49,1.65,1.75,1.95,1.47094,0.04,89.149,1.5,1.7,1.89,2,2.22
intrusive_rbtree,17000000,1.25372,0.04,59.81,1.27,1.48,1.66,1.78,2.01,1.24936,0.1,44.549,1.23,1.38,1.53,1.62,1.81,1.48949,0.03,66.93,1.52,1.74,1.94,2.06,2.3
