MapType,OpsCount,insert_us_avg,insert_us_min,insert_us_max,insert_us_p50,insert_us_p75,insert_us_p90,insert_us_p95,insert_us_p99,find_us_avg,find_us_min,find_us_max,find_us_p50,find_us_p75,find_us_p90,find_us_p95,find_us_p99,erase_us_avg,erase_us_min,erase_us_max,erase_us_p50,erase_us_p75,erase_us_p90,erase_us_p95,erase_us_p99
std::map,10000,0.437981,0.16,15.65,0.38,0.43,0.49,0.53,4.59,0.15378,0.07,0.36,0.15,0.17,0.19,0.2,0.22,0.184937,0.06,8.38,0.18,0.21,0.23,0.25,0.29
std::map_pool,10000,0.20161,0.07,175.319,0.17,0.19,0.22,0.23,0.27,0.140682,0.06,0.23,0.14,0.16,0.17,0.18,0.19,0.169319,0.04,17.01,0.17,0.19,0.22,0.24,0.27
intrusive_rbtree,10000,0.0944233,0.03,0.2,0.09,0.11,0.12,0.13,0.15,0.0978543,0.03,15.56,0.1,0.11,0.12,0.12,0.13,0.113454,0.04,0.36,0.11,0.13,0.15,0.16,0.19
std::map,20000,0.210935,0.08,15.8,0.18,0.21,0.24,0.26,1.83,0.123077,0.05,0.27,0.12,0.14,0.15,0.15,0.17,0.180084,0.07,28.59,0.18,0.2,0.23,0.25,0.3
std::map_pool,20000,0.176769,0.05,311.928,0.16,0.19,0.21,0.23,0.26,0.134552,0.04,5.01,0.13,0.15,0.17,0.18,0.21,0.163327,0.05,13.15,0.16,0.19,0.21,0.22,0.26
intrusive_rbtree,20000,0.127918,0.04,0.3,0.13,0.14,0.16,0.18,0.2,0.132911,0.05,0.48,0.13,0.15,0.16,0.17,0.19,0.153228,0.05,6.41,0.15,0.18,0.2,0.21,0.25
std::map,30000,0.226348,0.08,15.27,0.2,0.23,0.26,0.28,1.93,0.162009,0.06,6.89,0.16,0.18,0.19,0.2,0.24,0.19253,0.06,16.22,0.19,0.22,0.24,0.26,0.3
std::map_pool,30000,0.171728,0.04,10.49,0.17,0.2,0.23,0.25,0.31,0.154128,0.05,13.659,0.15,0.17,0.19,0.2,0.22,0.175811,0.05,15.44,0.17,0.21,0.24,0.26,0.3
intrusive_rbtree,30000,0.130693,0.04,0.38,0.13,0.15,0.17,0.18,0.22,0.141013,0.06,4.54,0.14,0.16,0.17,0.18,0.2,0.157078,0.04,10.53,0.16,0.18,0.21,0.23,0.27
std::map,40000,0.229254,0.08,20.45,0.2,0.23,0.26,0.28,1.89,0.161794,0.05,24.25,0.16,0.18,0.2,0.21,0.23,0.192472,0.04,10.5,0.19,0.22,0.25,0.27,0.3
std::map_pool,40000,0.170467,0.04,506.497,0.16,0.18,0.2,0.22,0.25,0.140944,0.06,11.97,0.14,0.15,0.17,0.18,0.19,0.168827,0.04,5.69,0.17,0.2,0.23,0.25,0.28
