MapType,OpsCount,insert_us_avg,insert_us_min,insert_us_max,insert_us_p50,insert_us_p75,insert_us_p90,insert_us_p95,insert_us_p99,find_us_avg,find_us_min,find_us_max,find_us_p50,find_us_p75,find_us_p90,find_us_p95,find_us_p99,erase_us_avg,erase_us_min,erase_us_max,erase_us_p50,erase_us_p75,erase_us_p90,erase_us_p95,erase_us_p99
std::map,100,0.3195,0.17,4.31,0.27,0.3,0.35,0.4,4.31,0.1273,0.07,0.18,0.13,0.14,0.16,0.17,0.18,0.2705,0.15,1.8,0.25,0.29,0.34,0.38,1.8
std::map_pool,100,0.2981,0.1,4.94,0.22,0.24,0.28,0.32,4.94,0.1283,0.08,0.19,0.13,0.14,0.16,0.16,0.19,0.237,0.14,0.44,0.24,0.27,0.31,0.35,0.44
intrusive_rbtree,100,0.18,0.09,0.32,0.17,0.21,0.26,0.31,0.32,0.1257,0.08,0.18,0.12,0.14,0.15,0.16,0.18,0.2235,0.09,0.49,0.21,0.26,0.34,0.36,0.49
std::map,200,0.37415,0.14,12.01,0.29,0.34,0.38,0.41,4.14,0.136,0.08,0.23,0.14,0.15,0.16,0.17,0.19,0.24205,0.14,0.58,0.23,0.27,0.32,0.35,0.49
std::map_pool,200,0.2064,0.11,0.32,0.2,0.23,0.27,0.28,0.32,0.13015,0.07,0.2,0.13,0.15,0.16,0.16,0.19,0.2266,0.12,0.49,0.22,0.25,0.29,0.33,0.4
intrusive_rbtree,200,0.17065,0.09,0.33,0.16,0.2,0.24,0.27,0.32,0.1274,0.06,0.18,0.13,0.14,0.16,0.17,0.18,0.21665,0.11,0.58,0.21,0.25,0.3,0.33,0.45
std::map,300,0.281333,0.15,5.12,0.26,0.29,0.32,0.35,0.41,0.141133,0.07,0.23,0.14,0.16,0.17,0.18,0.2,0.238237,0.14,0.5,0.23,0.27,0.3,0.33,0.43
std::map_pool,300,0.2095,0.12,0.96,0.2,0.23,0.27,0.28,0.33,0.1396,0.06,0.22,0.14,0.16,0.17,0.18,0.2,0.225733,0.12,0.45,0.22,0.26,0.29,0.33,0.36
intrusive_rbtree,300,0.167103,0.08,0.37,0.16,0.19,0.23,0.25,0.31,0.1371,0.07,0.2,0.14,0.15,0.17,0.18,0.19,0.211967,0.11,0.44,0.2,0.24,0.29,0.32,0.41
std::map,400,0.26725,0.17,0.43,0.26,0.29,0.32,0.34,0.42,0.14315,0.08,0.22,0.14,0.16,0.17,0.18,0.21,0.242327,0.14,0.48,0.23,0.27,0.3,0.34,0.41
std::map_pool,400,0.2037,0.11,0.36,0.2,0.23,0.26,0.28,0.33,0.14165,0.06,0.25,0.14,0.16,0.17,0.18,0.2,0.228627,0.13,0.42,0.22,0.25,0.29,0.32,0.38
intrusive_rbtree,400,0.1649,0.06,0.35,0.16,0.19,0.22,0.25,0.31,0.1382,0.08,0.2,0.14,0.15,0.17,0.18,0.19,0.2086,0.1,0.42,0.2,0.24,0.28,0.3,0.36
std::map,500,0.26988,0.14,0.6,0.26,0.29,0.32,0.35,0.41,0.15218,0.08,0.24,0.15,0.17,0.19,0.2,0.22,0.24026,0.14,0.55,0.23,0.27,0.3,0.33,0.39
std::map_pool,500,0.21214,0.09,1.19,0.21,0.23,0.26,0.29,0.34,0.14604,0.06,0.3,0.15,0.16,0.18,0.19,0.21,0.2305,0.13,0.58,0.22,0.25,0.29,0.31,0.41
intrusive_rbtree,500,0.16626,0.08,0.33,0.16,0.19,0.22,0.24,0.3,0.14316,0.08,0.22,0.14,0.16,0.17,0.18,0.2,0.20976,0.09,0.42,0.2,0.24,0.28,0.3,0.39
std::map,600,0.2738,0.16,0.48,0.27,0.3,0.33,0.36,0.43,0.150867,0.06,0.29,0.15,0.17,0.19,0.2,0.22,0.241418,0.13,0.55,0.23,0.27,0.3,0.33,0.38
