Method,LatencyMs,Error
kvstore.KeyValueStore.Get,14.40,
kvstore.KeyValueStore.Put,16.73,
kvstore.KeyValueStore.Put,7.30,
kvstore.KeyValueStore.Get,17.03,
kvstore.KeyValueStore.Put,14.12,
kvstore.KeyValueStore.Put,16.83,
kvstore.KeyValueStore.Get,17.21,
kvstore.KeyValueStore.Get,17.19,
kvstore.KeyValueStore.Put,12.80,
kvstore.KeyValueStore.Get,13.57,
kvstore.KeyValueStore.Put,17.00,
kvstore.KeyValueStore.Put,18.27,
kvstore.KeyValueStore.Get,18.24,
kvstore.KeyValueStore.Get,12.45,
kvstore.KeyValueStore.Put,18.40,
kvstore.KeyValueStore.Get,18.76,
kvstore.KeyValueStore.Put,19.48,
kvstore.KeyValueStore.Get,17.95,
kvstore.KeyValueStore.Put,17.13,
kvstore.KeyValueStore.Get,17.07,
kvstore.KeyValueStore.Get,15.55,
kvstore.KeyValueStore.Delete,14.47,
kvstore.KeyValueStore.Get,15.89,
kvstore.KeyValueStore.Delete,10.18,
kvstore.KeyValueStore.Get,13.28,
kvstore.KeyValueStore.Put,13.39,
kvstore.KeyValueStore.Get,22.65,
kvstore.KeyValueStore.Get,16.14,
kvstore.KeyValueStore.Put,19.81,
kvstore.KeyValueStore.Get,14.00,
kvstore.KeyValueStore.Get,24.68,
kvstore.KeyValueStore.Get,17.74,
kvstore.KeyValueStore.Delete,24.44,
kvstore.KeyValueStore.Get,12.44,
kvstore.KeyValueStore.Put,14.63,
kvstore.KeyValueStore.Get,16.63,
kvstore.KeyValueStore.Get,24.83,
kvstore.KeyValueStore.Get,20.19,
kvstore.KeyValueStore.Get,18.21,
kvstore.KeyValueStore.Put,21.26,
kvstore.KeyValueStore.Get,14.88,
kvstore.KeyValueStore.Get,23.66,
kvstore.KeyValueStore.Get,23.11,
kvstore.KeyValueStore.Put,20.34,
kvstore.KeyValueStore.Put,20.34,
kvstore.KeyValueStore.Get,33.42,
kvstore.KeyValueStore.Get,89.80,
kvstore.KeyValueStore.Get,73.58,
