Method,LatencyMs,Error
kvstore.KeyValueStore.Delete,39.12,
kvstore.KeyValueStore.Get,45.28,
kvstore.KeyValueStore.Delete,46.87,
kvstore.KeyValueStore.Get,47.70,
kvstore.KeyValueStore.Get,46.74,
kvstore.KeyValueStore.Put,46.94,
kvstore.KeyValueStore.Delete,43.27,
kvstore.KeyValueStore.Put,51.37,
kvstore.KeyValueStore.Put,51.95,
kvstore.KeyValueStore.Delete,52.85,
kvstore.KeyValueStore.Put,53.32,
kvstore.KeyValueStore.Get,53.48,
kvstore.KeyValueStore.Get,55.50,
kvstore.KeyValueStore.Put,51.04,
kvstore.KeyValueStore.Put,49.35,
kvstore.KeyValueStore.Put,57.74,
kvstore.KeyValueStore.Put,59.90,
kvstore.KeyValueStore.Put,58.89,
kvstore.KeyValueStore.Delete,61.74,
kvstore.KeyValueStore.Put,55.24,
kvstore.KeyValueStore.Put,65.24,
kvstore.KeyValueStore.Put,59.50,
kvstore.KeyValueStore.Put,58.91,
kvstore.KeyValueStore.Put,65.47,
kvstore.KeyValueStore.Delete,60.96,
kvstore.KeyValueStore.Put,65.92,
kvstore.KeyValueStore.Get,61.52,
kvstore.KeyValueStore.Get,68.21,
kvstore.KeyValueStore.Get,66.19,
kvstore.KeyValueStore.Get,63.02,
kvstore.KeyValueStore.Get,54.08,
kvstore.KeyValueStore.Get,64.05,
kvstore.KeyValueStore.Get,60.70,
kvstore.KeyValueStore.Get,62.81,
kvstore.KeyValueStore.Get,57.07,
kvstore.KeyValueStore.Get,69.24,
kvstore.KeyValueStore.Delete,62.16,
kvstore.KeyValueStore.Get,59.04,
kvstore.KeyValueStore.Put,69.57,
kvstore.KeyValueStore.Put,66.16,
kvstore.KeyValueStore.Delete,68.67,
kvstore.KeyValueStore.Delete,68.24,
kvstore.KeyValueStore.Get,65.00,
kvstore.KeyValueStore.Get,67.04,
kvstore.KeyValueStore.Get,69.62,
kvstore.KeyValueStore.Get,56.93,
kvstore.KeyValueStore.Get,69.88,
kvstore.KeyValueStore.Get,60.77,
kvstore.KeyValueStore.Get,65.13,
kvstore.KeyValueStore.Get,67.92,
kvstore.KeyValueStore.Delete,66.08,
kvstore.KeyValueStore.Get,69.67,
kvstore.KeyValueStore.Get,67.55,
kvstore.KeyValueStore.Get,67.48,
